fbpage,fbPageId,feed,feedId,feedCreatedTime,mnemonoCategory,pageLikeCount,LastBatchBeforeCurrentWindowAverageLikes,LastBatchBeforeCurrentWindowAverageComments,pageFeedCount,CurrentWindowAverageLikes,CurrentWindowAverageComments,2015-05-25T20:00:02+0800,,2015-05-26T02:00:02+0800,,2015-05-26T08:00:01+0800,,2015-05-26T14:00:01+0800,,2015-05-26T20:00:01+0800,,2015-05-27T02:00:01+0800,,2015-05-27T08:00:02+0800,,2015-05-27T14:00:02+0800,,2015-05-27T20:00:01+0800,,2015-05-28T02:00:01+0800,,2015-05-28T08:00:01+0800,,2015-05-28T14:00:02+0800,,2015-05-28T20:00:01+0800,,2015-05-29T02:00:01+0800,,2015-05-29T08:00:01+0800,,2015-05-29T14:00:01+0800,,2015-05-29T20:00:02+0800,,2015-05-30T02:00:01+0800,,2015-05-30T08:00:01+0800,,2015-05-30T14:00:01+0800,,2015-05-30T20:00:01+0800,,2015-05-31T02:00:01+0800,,2015-05-31T08:00:01+0800,,2015-05-31T14:00:01+0800,,2015-05-31T20:00:01+0800,,2015-06-01T02:00:01+0800,,2015-06-01T08:00:01+0800,,2015-06-01T14:00:01+0800,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846151965449976,121989837866196_846151965449976,2015-05-25T11:25:34+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,3,0,5,2,1,0,2,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.589762044422304.1073741866.121989837866196/846092985455874/?type=1,121989837866196_846093088789197,2015-05-25T09:08:51+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,15,0,5,0,0,0,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/dirtracewaymacau/photos/o.121989837866196/1413442608980056/?type=1,121989837866196_1413442608980056,2015-05-25T14:42:14+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846154558783050,121989837866196_846154558783050,2015-05-25T13:40:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,3,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846154195449753,121989837866196_846154195449753,2015-05-25T13:00:02+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846153458783160,121989837866196_846153458783160,2015-05-25T12:10:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,8,2,3,0,2,1,2,0,0,0,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846419558756550,121989837866196_846419558756550,2015-05-26T00:00:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,0,0,2,2,1,2,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846521532079686,121989837866196_846521532079686,2015-05-26T05:20:08+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,12,1,6,3,1,0,0,0,1,0,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/846502892081550/?type=1,121989837866196_846502892081550,2015-05-26T05:00:06+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,5,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846477528750753,121989837866196_846477528750753,2015-05-26T04:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/846502295414943/?type=1,121989837866196_846502295414943,2015-05-26T04:17:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/846502015414971/?type=1,121989837866196_846502015414971,2015-05-26T04:04:17+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,2,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846482405416932,121989837866196_846482405416932,2015-05-26T03:00:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,37,8,19,1,7,4,0,0,1,0,1,2,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846472928751213,121989837866196_846472928751213,2015-05-26T02:00:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,20,4,6,0,6,0,0,1,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846425442089295,121989837866196_846425442089295,2015-05-26T01:30:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,3,3,2,1,4,0,0,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846422078756298,121989837866196_846422078756298,2015-05-26T00:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,5,0,0,0,1,0,1,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846598592071980,121989837866196_846598592071980,2015-05-26T11:54:08+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,0,0,35,8,4,0,5,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846497802082059,121989837866196_846497802082059,2015-05-26T06:30:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,15,0,9,0,2,0,6,0,2,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846498458748660,121989837866196_846498458748660,2015-05-26T06:15:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,15,0,9,0,1,0,1,0,3,0,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.295885820476596.68560.121989837866196/846670252064814/?type=1,121989837866196_846670518731454,2015-05-26T16:21:41+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,150,0,92,1,142,0,26,2,30,0,2,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846631618735344,121989837866196_846631618735344,2015-05-26T14:11:40+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,23,11,5,1,16,4,3,0,4,0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/846618885403284/?type=1,121989837866196_846618885403284,2015-05-26T13:21:42+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,15,2,1,0,2,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/chengpoumacau/photos/a.678874535482971.1073741826.142534885783608/825533410817082/?type=1,121989837866196_846904972041342,2015-05-27T05:58:47+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846651998733306,121989837866196_846651998733306,2015-05-27T02:30:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,18,12,14,0,5,4,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846860282045811,121989837866196_846860282045811,2015-05-27T02:17:15+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,5,0,2,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846857292046110,121989837866196_846857292046110,2015-05-27T02:00:14+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,5,0,4,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846850518713454,121989837866196_846850518713454,2015-05-27T01:32:11+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,2,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847083928690113,121989837866196_847083928690113,2015-05-27T11:30:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,2,0,3,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847083722023467,121989837866196_847083722023467,2015-05-27T11:13:45+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,7,5,20,7,3,0,6,0,0,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847061305359042,121989837866196_847061305359042,2015-05-27T09:26:32+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,3,0,8,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_846913818707124,121989837866196_846913818707124,2015-05-27T06:45:44+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/846907815374391/?type=1,121989837866196_846907815374391,2015-05-27T06:20:24+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,4,0,2,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847137312018108,121989837866196_847137312018108,2015-05-27T14:39:31+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,97,8,32,7,71,7,26,1,19,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/847107272021112/?type=1,121989837866196_847107272021112,2015-05-27T12:52:48+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,7,0,1,0,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/847103172021522/?type=1,121989837866196_847103172021522,2015-05-27T12:19:22+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,6,1,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/847567301975109/?type=1,121989837866196_847567301975109,2015-05-28T05:00:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,2,1,3,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/847570241974815/?type=1,121989837866196_847570371974802,2015-05-28T04:45:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,1,0,5,3,0,0,1,0,1,1,2,0,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/847565331975306/?type=1,121989837866196_847565331975306,2015-05-28T04:30:02+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,7,2,7,0,0,2,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847547258643780,121989837866196_847547258643780,2015-05-28T04:00:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,10,2,5,0,1,0,4,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/847549775310195/?type=1,121989837866196_847549775310195,2015-05-28T02:45:11+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,21,3,6,2,4,1,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847543841977455,121989837866196_847543841977455,2015-05-28T02:11:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,24,3,7,1,2,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847529651978874,121989837866196_847529651978874,2015-05-28T01:22:16+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,11,4,6,1,7,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847605035304669,121989837866196_847605035304669,2015-05-28T12:00:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14,0,1,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847632795301893,121989837866196_847632795301893,2015-05-28T09:34:52+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,3,0,7,0,3,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847606331971206,121989837866196_847606331971206,2015-05-28T08:30:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847617161970123,121989837866196_847617161970123,2015-05-28T08:00:45+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,14,8,6,2,1,0,1,1,1,0,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847604235304749,121989837866196_847604235304749,2015-05-28T07:10:37+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,9,0,6,0,0,0,6,0,2,1,,,,,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847782635286909,121989837866196_847782635286909,2015-05-28T15:08:04+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,31,1,11,0,6,0,7,1,7,0,1,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847773698621136,121989837866196_847773698621136,2015-05-28T14:45:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,23,3,3,1,9,2,8,0,8,0,1,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847756921956147,121989837866196_847756921956147,2015-05-28T13:30:34+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,1,3,1,3,0,2,1,1,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/847548441976995/?type=1,121989837866196_847548441976995,2015-05-28T13:00:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,0,3,0,2,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847802931951546,121989837866196_847802931951546,2015-05-29T00:00:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.295885820476596.68560.121989837866196/846670252064814/?type=1,121989837866196_848022825262890,2015-05-29T05:46:11+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450,3,3,0,0,0,0,0,3,0,1,0,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.134640313267815.25180.121989837866196/848017941930045/?type=1,121989837866196_848017941930045,2015-05-29T05:20:27+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2,0,2,0,1,0,0,0,0,0,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847930918605414,121989837866196_847930918605414,2015-05-29T04:30:01+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847930588605447,121989837866196_847930588605447,2015-05-29T04:00:00+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/allaboutmacau/photos/a.295885820476596.68560.121989837866196/847925275272645/?type=1,121989837866196_847925321939307,2015-05-29T01:00:53+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,
https://www.facebook.com/121989837866196,121989837866196,https://www.facebook.com/121989837866196_847925128605993,121989837866196_847925128605993,2015-05-29T00:59:41+0000,info,19550,37.84,5,104,34.163461538462,3.1057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,6,0,2,0,1,0,,,,,,,,,,,,,,,,,,,
